40, 69, 0.968246
40, 68, 1.118034
40, 67, 0.968246
40, 66, 1.198958
40, 65, 1.198958
40, 64, 1.198958
40, 63, 1.198958
40, 62, 1.198958
40, 61, 1.299038
40, 60, 1.198958
40, 59, 0.433013
40, 58, 1.118034
40, 57, 1.299038
40, 56, 0.968246
40, 55, 1.198958
40, 54, 1.089725
40, 53, 1.118034
40, 52, 1.224745
40, 51, 1.000000
40, 50, 1.118034
40, 49, 0.968246
40, 48, 1.089725
40, 47, 1.000000
40, 46, 1.198958
40, 45, 1.145644
40, 44, 1.145644
40, 43, 1.198958
40, 42, 0.707107
40, 41, 1.118034
40, 39, 1.299038
40, 38, 0.968246
40, 37, 0.968246
40, 36, 1.118034
40, 35, 1.198958
40, 34, 1.198958
40, 33, 0.250000
40, 32, 1.118034
40, 31, 1.224745
40, 30, 1.369306
40, 29, 1.198958
40, 28, 1.346291
40, 27, 1.198958
40, 26, 0.968246
40, 25, 1.089725
40, 24, 1.322876
40, 23, 1.299038
40, 22, 1.118034
40, 21, 1.391941
40, 20, 0.829156
40, 19, 1.118034
40, 18, 1.089725
40, 17, 1.198958
40, 16, 0.968246
40, 15, 1.118034
40, 14, 0.968246
40, 13, 1.030776
40, 12, 1.299038
40, 11, 1.224745
40, 10, 1.145644
40, 9, 1.299038
40, 8, 1.118034
40, 7, 1.346291
40, 6, 1.089725
40, 5, 1.299038
40, 4, 1.436141
40, 3, 1.299038
40, 2, 1.299038
40, 1, 1.145644
40, 0, 1.250000
39, 73, 1.000000
54, 6, 0.707107
39, 63, 0.866025
39, 45, 1.000000
39, 40, 1.299038
54, 46, 0.866025
39, 24, 1.000000
39, 20, 1.000000
39, 5, 0.250000
39, 3, 0.750000
39, 2, 0.707107
39, 0, 0.866025
38, 73, 0.866025
38, 71, 0.707107
38, 69, 0.707107
38, 67, 0.707107
38, 64, 0.707107
38, 59, 0.866025
38, 57, 0.866025
38, 56, 0.707107
38, 49, 0.707107
38, 43, 1.000000
38, 42, 0.707107
38, 40, 0.968246
38, 33, 0.935414
55, 48, 0.866025
38, 26, 0.707107
38, 23, 0.866025
38, 20, 0.500000
38, 16, 0.707107
38, 14, 0.707107
38, 0, 1.322876
37, 74, 0.707107
56, 2, 0.866025
37, 72, 0.707107
37, 70, 0.866025
37, 68, 0.707107
37, 66, 0.707107
37, 65, 0.707107
37, 62, 0.707107
56, 14, 0.707107
37, 60, 0.707107
37, 59, 0.866025
37, 58, 0.707107
37, 55, 0.707107
37, 54, 0.500000
37, 48, 0.500000
37, 46, 0.707107
37, 40, 0.968246
37, 36, 0.707107
37, 35, 0.707107
37, 34, 0.707107
37, 33, 0.935414
37, 29, 0.707107
37, 27, 0.707107
37, 25, 0.500000
37, 22, 0.707107
37, 21, 1.000000
37, 18, 0.500000
37, 17, 0.707107
37, 12, 0.866025
37, 9, 0.866025
37, 6, 0.500000
37, 0, 1.118034
36, 72, 0.707107
36, 68, 0.707107
36, 58, 0.707107
36, 54, 0.866025
36, 52, 0.866025
36, 51, 0.500000
36, 50, 0.866025
36, 41, 0.707107
36, 40, 1.118034
36, 37, 0.707107
57, 50, 0.707107
36, 0, 1.118034
35, 57, 0.866025
35, 50, 0.500000
35, 47, 0.866025
35, 45, 0.866025
35, 41, 0.866025
35, 40, 1.198958
58, 37, 0.707107
35, 37, 0.707107
35, 32, 0.866025
35, 25, 0.866025
35, 23, 0.866025
35, 18, 0.866025
35, 11, 0.707107
35, 0, 1.000000
34, 74, 0.707107
34, 66, 0.707107
34, 65, 0.707107
34, 62, 0.707107
34, 61, 0.500000
34, 54, 0.866025
34, 50, 0.866025
53, 15, 0.707107
34, 40, 1.198958
34, 37, 0.707107
59, 42, 0.829156
34, 29, 0.707107
34, 0, 1.224745
33, 71, 0.935414
26, 59, 0.866025
33, 69, 0.935414
33, 59, 0.353553
73, 63, 0.500000
53, 50, 0.707107
33, 42, 0.750000
33, 40, 0.250000
33, 38, 0.935414
33, 37, 0.935414
33, 26, 0.935414
60, 54, 0.866025
33, 20, 0.790569
33, 0, 1.224745
32, 53, 0.707107
32, 51, 0.866025
32, 50, 0.707107
32, 47, 0.500000
32, 40, 1.118034
61, 40, 1.299038
61, 44, 0.866025
32, 22, 0.707107
32, 19, 0.707107
32, 15, 0.707107
32, 11, 0.866025
32, 8, 0.707107
32, 0, 1.118034
31, 53, 0.500000
31, 51, 0.866025
31, 50, 0.866025
31, 47, 0.707107
62, 34, 0.707107
31, 40, 1.224745
31, 32, 0.866025
31, 22, 0.866025
31, 19, 0.866025
31, 15, 0.866025
31, 8, 0.866025
31, 0, 1.224745
63, 2, 0.500000
30, 45, 1.030776
30, 44, 1.030776
30, 40, 1.369306
63, 40, 1.198958
30, 28, 0.250000
30, 24, 1.030776
30, 13, 0.901388
30, 7, 0.750000
30, 4, 0.559017
63, 73, 0.500000
30, 1, 0.750000
30, 0, 0.901388
29, 74, 0.707107
64, 2, 0.901388
29, 66, 0.707107
29, 65, 0.707107
29, 62, 0.707107
29, 61, 0.500000
64, 20, 0.866025
29, 54, 0.866025
29, 50, 0.866025
29, 40, 1.198958
29, 37, 0.707107
29, 34, 0.707107
64, 50, 0.866025
32, 35, 0.866025
64, 73, 0.901388
29, 0, 1.224745
73, 42, 0.866025
18, 27, 0.866025
28, 45, 1.000000
28, 44, 1.000000
28, 40, 1.346291
65, 37, 0.707107
28, 30, 0.250000
65, 48, 0.866025
65, 50, 0.866025
28, 24, 1.000000
53, 19, 0.707107
28, 13, 0.866025
28, 7, 0.790569
28, 4, 0.500000
28, 1, 0.707107
28, 0, 0.866025
74, 66, 0.707107
27, 63, 0.866025
27, 60, 0.750000
74, 61, 0.500000
27, 54, 0.866025
27, 48, 0.866025
74, 48, 0.866025
66, 34, 0.707107
27, 40, 1.198958
74, 40, 1.198958
27, 37, 0.707107
74, 37, 0.707107
74, 34, 0.707107
74, 29, 0.707107
27, 25, 0.866025
27, 18, 0.866025
27, 17, 0.790569
66, 65, 0.707107
27, 6, 0.866025
27, 0, 1.322876
74, 0, 1.224745
26, 71, 0.707107
26, 69, 0.707107
26, 67, 0.707107
73, 64, 0.901388
67, 14, 0.707107
67, 16, 0.707107
26, 56, 0.707107
26, 50, 0.707107
26, 49, 0.707107
26, 43, 1.000000
26, 42, 0.707107
26, 40, 0.968246
73, 40, 1.089725
73, 39, 1.000000
73, 38, 0.866025
67, 40, 0.968246
67, 42, 0.707107
73, 25, 0.866025
26, 20, 0.500000
73, 20, 0.707107
26, 16, 0.707107
26, 14, 0.707107
73, 10, 0.707107
67, 69, 0.707107
67, 71, 0.707107
73, 5, 1.000000
73, 3, 1.000000
73, 2, 0.707107
73, 0, 1.118034
25, 71, 0.707107
25, 70, 0.707107
72, 68, 0.707107
25, 60, 0.866025
25, 58, 0.866025
72, 58, 0.707107
25, 55, 0.866025
25, 54, 0.707107
72, 54, 0.866025
72, 52, 0.866025
72, 51, 0.500000
25, 48, 0.707107
25, 46, 0.866025
25, 40, 1.089725
72, 41, 0.707107
72, 40, 1.118034
25, 37, 0.500000
25, 35, 0.866025
72, 36, 0.707107
25, 27, 0.866025
25, 21, 0.866025
25, 18, 0.707107
25, 17, 0.866025
25, 12, 0.707107
25, 9, 0.707107
25, 6, 0.707107
68, 72, 0.707107
25, 0, 1.224745
72, 0, 1.118034
71, 73, 0.707107
71, 69, 0.707107
71, 67, 0.707107
71, 63, 0.853553
71, 59, 0.866025
71, 56, 0.707107
24, 52, 0.866025
24, 51, 0.866025
71, 49, 0.707107
24, 45, 0.707107
71, 44, 0.707107
24, 41, 1.000000
24, 40, 1.322876
24, 39, 1.000000
71, 40, 0.968246
71, 38, 0.707107
69, 42, 0.707107
71, 33, 0.935414
24, 30, 1.030776
24, 28, 1.000000
69, 49, 0.707107
58, 25, 0.866025
71, 26, 0.707107
71, 25, 0.707107
71, 20, 0.500000
71, 17, 0.866025
71, 16, 0.707107
24, 13, 0.866025
71, 14, 0.707107
24, 7, 1.000000
24, 5, 1.000000
24, 3, 1.000000
24, 0, 0.500000
71, 0, 1.118034
23, 64, 0.500000
23, 63, 0.901388
70, 13, 1.000000
23, 61, 0.866025
23, 57, 0.707107
70, 54, 1.000000
23, 50, 0.707107
70, 48, 1.000000
70, 44, 0.866025
70, 37, 0.866025
23, 40, 1.299038
23, 38, 0.866025
23, 35, 0.866025
70, 25, 0.707107
70, 21, 0.707107
23, 16, 0.866025
23, 11, 0.866025
70, 12, 0.750000
70, 9, 0.790569
23, 0, 1.118034
71, 2, 0.866025
69, 73, 0.866025
69, 71, 0.707107
69, 67, 0.707107
69, 59, 0.866025
69, 56, 0.707107
22, 53, 0.707107
22, 51, 0.866025
22, 47, 0.500000
69, 43, 1.000000
22, 40, 1.118034
69, 40, 0.968246
22, 37, 0.707107
69, 38, 0.707107
71, 42, 0.707107
22, 32, 0.707107
22, 31, 0.866025
69, 26, 0.707107
22, 19, 0.707107
69, 20, 0.500000
22, 15, 0.707107
69, 16, 0.707107
69, 14, 0.707107
22, 8, 0.707107
22, 0, 1.322876
69, 0, 1.118034
21, 70, 0.707107
68, 58, 0.707107
21, 54, 1.118034
68, 54, 0.866025
68, 52, 0.866025
68, 51, 0.500000
68, 50, 0.866025
21, 45, 1.118034
21, 44, 0.866025
21, 40, 1.391941
68, 41, 0.707107
72, 37, 0.707107
21, 37, 1.000000
68, 37, 0.707107
68, 36, 0.707107
21, 25, 0.866025
21, 13, 1.000000
21, 12, 0.500000
21, 9, 0.559017
25, 73, 0.866025
26, 0, 1.118034
21, 0, 1.224745
68, 0, 1.118034
20, 71, 0.500000
20, 69, 0.500000
20, 67, 0.500000
20, 64, 0.866025
60, 6, 0.866025
20, 59, 0.707107
20, 56, 0.500000
67, 56, 0.707107
20, 49, 0.500000
67, 49, 0.707107
26, 33, 0.935414
20, 43, 0.866025
20, 42, 0.500000
67, 43, 1.000000
20, 40, 0.829156
20, 39, 1.000000
20, 38, 0.500000
67, 38, 0.707107
20, 33, 0.790569
20, 26, 0.500000
67, 26, 0.707107
67, 20, 0.500000
20, 16, 0.500000
20, 14, 0.500000
20, 12, 1.000000
20, 9, 1.000000
73, 69, 0.866025
20, 5, 1.000000
73, 71, 0.707107
20, 3, 1.000000
20, 0, 1.224745
67, 0, 1.118034
66, 74, 0.707107
19, 63, 0.707107
66, 62, 0.707107
66, 61, 0.500000
19, 53, 0.707107
66, 54, 0.866025
19, 50, 0.866025
66, 50, 0.866025
19, 47, 0.500000
19, 40, 1.118034
66, 40, 1.198958
66, 37, 0.707107
19, 32, 0.707107
19, 31, 0.866025
66, 29, 0.707107
74, 50, 0.866025
19, 22, 0.707107
19, 15, 0.707107
74, 62, 0.707107
74, 65, 0.707107
19, 8, 0.707107
19, 2, 0.866025
19, 0, 1.224745
66, 0, 1.224745
65, 74, 0.707107
65, 66, 0.707107
18, 60, 0.866025
65, 61, 0.500000
18, 55, 0.500000
18, 54, 0.707107
18, 51, 0.866025
18, 48, 0.707107
18, 47, 0.707107
18, 46, 0.500000
18, 40, 1.089725
65, 40, 1.198958
18, 37, 0.500000
18, 35, 0.866025
65, 34, 0.707107
65, 29, 0.707107
18, 25, 0.707107
18, 17, 0.866025
18, 6, 0.707107
18, 0, 1.224745
65, 0, 1.224745
17, 71, 0.866025
64, 63, 0.750000
17, 60, 0.250000
64, 61, 0.866025
64, 57, 0.500000
17, 54, 0.866025
17, 48, 0.866025
17, 40, 1.198958
64, 40, 1.198958
17, 37, 0.707107
64, 38, 0.707107
17, 27, 0.790569
17, 25, 0.866025
64, 23, 0.500000
17, 18, 0.866025
64, 16, 0.707107
17, 6, 0.866025
17, 0, 1.322876
64, 0, 1.224745
16, 71, 0.707107
16, 69, 0.707107
16, 67, 0.707107
16, 64, 0.707107
63, 64, 0.750000
16, 61, 0.866025
63, 60, 0.866025
16, 57, 0.866025
16, 56, 0.707107
63, 57, 0.901388
63, 56, 0.707107
16, 49, 0.707107
16, 42, 0.707107
16, 40, 0.968246
16, 38, 0.707107
63, 39, 0.866025
16, 26, 0.707107
63, 27, 0.866025
16, 23, 0.866025
63, 23, 0.901388
16, 20, 0.500000
63, 20, 0.866025
63, 19, 0.707107
63, 10, 0.866025
63, 5, 0.866025
63, 3, 0.866025
16, 0, 1.322876
63, 0, 1.224745
62, 74, 0.707107
62, 66, 0.707107
62, 65, 0.707107
62, 61, 0.500000
15, 53, 0.707107
62, 54, 0.866025
15, 51, 0.707107
15, 50, 0.866025
62, 50, 0.866025
15, 47, 0.500000
15, 40, 1.118034
62, 40, 1.198958
62, 37, 0.707107
15, 32, 0.707107
15, 31, 0.866025
62, 29, 0.707107
15, 22, 0.707107
15, 19, 0.707107
15, 8, 0.707107
15, 0, 1.224745
62, 0, 1.224745
61, 74, 0.500000
14, 71, 0.707107
14, 69, 0.707107
14, 67, 0.707107
61, 66, 0.500000
61, 65, 0.500000
61, 64, 0.866025
61, 62, 0.500000
14, 56, 0.707107
61, 57, 0.866025
14, 49, 0.707107
32, 31, 0.866025
14, 43, 0.707107
14, 42, 0.707107
14, 40, 0.968246
14, 38, 0.707107
61, 34, 0.500000
61, 29, 0.500000
14, 26, 0.707107
61, 23, 0.866025
14, 20, 0.500000
61, 16, 0.866025
14, 0, 1.224745
61, 0, 1.118034
13, 70, 1.000000
60, 63, 0.866025
13, 52, 0.707107
13, 48, 0.707107
60, 48, 0.866025
13, 45, 0.500000
13, 44, 0.500000
13, 40, 1.030776
60, 40, 1.198958
60, 37, 0.707107
13, 30, 0.901388
13, 28, 0.866025
60, 27, 0.750000
13, 24, 0.866025
60, 25, 0.866025
13, 21, 1.000000
60, 18, 0.866025
60, 17, 0.250000
13, 12, 1.000000
13, 11, 0.707107
13, 10, 0.500000
13, 9, 1.000000
63, 71, 0.853553
13, 7, 0.866025
13, 6, 0.866025
13, 4, 1.000000
13, 1, 0.500000
13, 0, 0.707107
60, 0, 1.322876
12, 70, 0.750000
59, 71, 0.866025
59, 69, 0.866025
12, 54, 1.000000
12, 44, 0.866025
12, 40, 1.299038
59, 40, 0.433013
12, 37, 0.866025
59, 38, 0.866025
59, 37, 0.866025
59, 33, 0.353553
12, 25, 0.707107
59, 26, 0.866025
12, 21, 0.500000
12, 20, 1.000000
59, 20, 0.707107
12, 13, 1.000000
12, 9, 0.250000
12, 0, 1.224745
59, 0, 1.274755
58, 72, 0.707107
58, 68, 0.707107
11, 57, 0.866025
11, 50, 0.500000
58, 51, 0.500000
58, 50, 0.866025
11, 47, 0.866025
58, 48, 0.866025
11, 45, 0.866025
11, 44, 0.866025
11, 41, 0.866025
11, 40, 1.224745
58, 41, 0.707107
58, 40, 1.118034
11, 35, 0.707107
58, 36, 0.707107
11, 32, 0.866025
11, 23, 0.866025
11, 13, 0.707107
11, 10, 0.866025
11, 0, 1.000000
10, 73, 0.707107
10, 63, 0.866025
57, 64, 0.500000
57, 63, 0.901388
57, 61, 0.866025
10, 52, 0.866025
10, 48, 0.866025
10, 45, 0.707107
10, 44, 0.707107
10, 40, 1.145644
57, 40, 1.299038
57, 38, 0.866025
57, 35, 0.866025
57, 23, 0.707107
57, 16, 0.866025
10, 13, 0.500000
10, 11, 0.866025
57, 11, 0.866025
10, 4, 1.118034
10, 1, 0.707107
10, 0, 0.866025
57, 0, 1.118034
9, 70, 0.790569
56, 71, 0.707107
56, 69, 0.707107
56, 67, 0.707107
56, 63, 0.707107
9, 54, 1.000000
56, 49, 0.707107
9, 44, 0.866025
56, 42, 0.707107
56, 40, 0.968246
9, 37, 0.866025
56, 38, 0.707107
65, 62, 0.707107
9, 25, 0.707107
56, 26, 0.707107
9, 21, 0.559017
9, 20, 1.000000
56, 20, 0.500000
56, 16, 0.707107
9, 13, 1.000000
9, 12, 0.250000
9, 0, 1.224745
56, 0, 1.322876
8, 55, 0.707107
8, 53, 0.707107
55, 54, 0.866025
8, 51, 0.866025
8, 50, 0.707107
8, 47, 0.500000
8, 46, 0.707107
55, 47, 0.866025
55, 46, 0.707107
8, 40, 1.118034
55, 40, 1.198958
55, 37, 0.707107
8, 32, 0.707107
8, 31, 0.866025
55, 25, 0.866025
8, 22, 0.707107
8, 19, 0.707107
55, 18, 0.500000
8, 15, 0.707107
55, 8, 0.707107
55, 6, 0.866025
8, 0, 1.118034
55, 0, 1.322876
54, 72, 0.866025
54, 70, 1.000000
54, 68, 0.866025
54, 66, 0.866025
54, 62, 0.866025
54, 60, 0.866025
54, 55, 0.866025
54, 51, 0.866025
54, 50, 0.707107
54, 48, 0.707107
7, 45, 1.000000
7, 44, 1.000000
54, 43, 1.000000
7, 40, 1.346291
54, 40, 1.089725
54, 37, 0.500000
54, 36, 0.866025
54, 34, 0.866025
7, 30, 0.750000
7, 28, 0.790569
54, 29, 0.866025
54, 27, 0.866025
7, 24, 1.000000
54, 25, 0.707107
54, 21, 1.118034
54, 18, 0.707107
54, 17, 0.866025
7, 13, 0.866025
54, 12, 1.000000
54, 9, 1.000000
7, 4, 0.935414
7, 1, 0.707107
7, 0, 0.866025
54, 0, 1.118034
6, 60, 0.866025
6, 55, 0.866025
6, 54, 0.707107
53, 51, 0.866025
6, 48, 0.707107
6, 47, 0.707107
6, 46, 0.866025
53, 47, 0.500000
6, 40, 1.089725
53, 40, 1.118034
6, 37, 0.500000
53, 32, 0.707107
53, 31, 0.500000
6, 27, 0.866025
6, 25, 0.707107
53, 22, 0.707107
6, 18, 0.707107
6, 17, 0.866025
6, 13, 0.866025
53, 8, 0.707107
6, 0, 1.118034
5, 73, 1.000000
52, 72, 0.866025
52, 68, 0.866025
5, 63, 0.866025
52, 51, 0.707107
52, 50, 0.866025
5, 45, 1.000000
52, 45, 0.500000
52, 44, 0.866025
5, 40, 1.299038
5, 39, 0.250000
52, 40, 1.224745
52, 36, 0.866025
20, 63, 0.866025
5, 24, 1.000000
52, 24, 0.866025
5, 20, 1.000000
52, 13, 0.707107
52, 10, 0.866025
20, 73, 0.707107
5, 3, 0.790569
5, 2, 0.707107
5, 0, 0.866025
52, 1, 0.866025
52, 0, 0.707107
51, 72, 0.500000
51, 68, 0.500000
51, 58, 0.500000
51, 54, 0.866025
51, 53, 0.866025
51, 52, 0.707107
4, 45, 1.118034
4, 44, 1.118034
51, 45, 0.866025
4, 40, 1.436141
51, 41, 0.500000
51, 40, 1.000000
51, 36, 0.500000
51, 32, 0.866025
51, 31, 0.866025
4, 28, 0.500000
51, 24, 0.866025
51, 22, 0.866025
51, 18, 0.866025
51, 15, 0.707107
4, 10, 1.118034
4, 7, 0.935414
51, 8, 0.866025
4, 1, 0.866025
4, 0, 1.000000
51, 0, 1.000000
50, 74, 0.866025
68, 40, 1.118034
50, 68, 0.866025
50, 66, 0.866025
3, 63, 0.866025
50, 64, 0.866025
50, 62, 0.866025
50, 58, 0.866025
50, 57, 0.707107
50, 54, 0.707107
50, 53, 0.707107
50, 52, 0.866025
50, 48, 0.866025
3, 45, 1.000000
50, 45, 0.707107
3, 40, 1.299038
3, 39, 0.750000
50, 40, 1.118034
50, 36, 0.866025
50, 35, 0.500000
50, 34, 0.866025
50, 32, 0.707107
50, 31, 0.866025
50, 29, 0.866025
50, 26, 0.707107
50, 23, 0.707107
3, 20, 1.000000
50, 19, 0.866025
50, 15, 0.866025
50, 11, 0.500000
50, 8, 0.707107
3, 5, 0.790569
3, 2, 0.707107
58, 0, 1.118034
50, 1, 0.707107
50, 0, 0.866025
2, 71, 0.866025
49, 71, 0.707107
49, 69, 0.707107
49, 67, 0.707107
2, 64, 0.901388
2, 63, 0.500000
2, 56, 0.866025
49, 56, 0.707107
2, 40, 1.299038
2, 39, 0.707107
49, 40, 0.968246
49, 38, 0.707107
49, 26, 0.707107
2, 19, 0.866025
49, 20, 0.500000
49, 16, 0.707107
49, 14, 0.707107
69, 33, 0.935414
2, 5, 0.707107
2, 3, 0.707107
2, 0, 1.118034
49, 0, 1.118034
48, 74, 0.866025
48, 70, 1.000000
48, 65, 0.866025
48, 60, 0.866025
48, 58, 0.866025
48, 55, 0.866025
48, 54, 0.707107
1, 50, 0.707107
48, 50, 0.866025
1, 45, 0.707107
48, 46, 0.866025
1, 40, 1.145644
48, 40, 1.089725
48, 37, 0.500000
1, 30, 0.750000
1, 28, 0.707107
48, 27, 0.866025
48, 25, 0.707107
48, 18, 0.707107
48, 17, 0.866025
1, 13, 0.500000
48, 13, 0.707107
1, 10, 0.707107
48, 10, 0.866025
1, 7, 0.707107
48, 6, 0.707107
70, 0, 1.224745
0, 74, 1.224745
48, 0, 1.000000
0, 72, 1.118034
0, 71, 1.118034
0, 70, 1.224745
0, 69, 1.118034
0, 68, 1.118034
0, 67, 1.118034
0, 66, 1.224745
0, 65, 1.224745
0, 64, 1.224745
0, 63, 1.224745
0, 62, 1.224745
0, 61, 1.118034
0, 60, 1.322876
0, 59, 1.274755
0, 58, 1.118034
0, 57, 1.118034
0, 56, 1.322876
0, 55, 1.322876
0, 54, 1.118034
0, 53, 1.118034
0, 52, 0.707107
47, 53, 0.500000
0, 50, 0.866025
0, 49, 1.118034
0, 48, 1.000000
0, 47, 1.224745
0, 46, 1.322876
0, 45, 0.500000
47, 46, 0.866025
0, 43, 1.322876
0, 42, 1.118034
0, 41, 1.118034
0, 40, 1.250000
47, 41, 0.866025
47, 40, 1.000000
0, 37, 1.118034
0, 36, 1.118034
0, 35, 1.000000
0, 34, 1.224745
0, 33, 1.224745
0, 32, 1.118034
0, 31, 1.224745
47, 32, 0.500000
47, 31, 0.707107
0, 28, 0.866025
0, 27, 1.322876
0, 26, 1.118034
0, 25, 1.224745
0, 24, 0.500000
0, 23, 1.118034
0, 22, 1.322876
0, 21, 1.224745
47, 22, 0.500000
0, 19, 1.224745
0, 18, 1.224745
47, 19, 0.500000
0, 16, 1.322876
0, 15, 1.224745
0, 14, 1.224745
47, 15, 0.500000
0, 12, 1.224745
0, 11, 1.000000
0, 10, 0.866025
47, 11, 0.866025
0, 8, 1.118034
0, 7, 0.866025
47, 8, 0.500000
0, 5, 0.866025
47, 6, 0.707107
0, 3, 0.866025
0, 2, 1.118034
0, 1, 0.866025
9, 40, 1.299038
