-0.65833,-0.60282,-0.10172
-0.92216,-0.91064,-0.24889
-0.77681,-0.82722,0.30098
-0.70214,-0.80659,-0.10124
-0.47775,-0.59250,-0.23400
-0.58447,-0.78356,0.10075
-0.66488,-0.96524,-0.07230
-0.57879,-0.91202,0.42596
-0.56556,-0.97017,0.49100
-0.50123,-0.93951,-0.01492
-0.52988,-1.09027,0.26869
-0.46528,-1.05693,0.44941
-0.38057,-0.96122,-0.15651
-0.28603,-0.81043,0.41011
-0.31254,-1.00469,0.47978
-0.23398,-0.86597,-0.16120
-0.22892,-0.99473,0.42833
-0.20776,-1.08911,0.10270
-0.18151,-1.19454,0.38406
-0.09280,-0.81702,-0.12844
-0.05769,-0.76369,-0.07891
-0.03953,-1.04805,-0.10623
-0.00000,-0.90068,0.05440
0.03251,-0.86188,0.42389
0.08077,-1.06917,-0.33432
0.09577,-0.84321,-0.03776
0.12849,-0.84559,0.05632
0.21959,-1.15114,-0.43155
0.20447,-0.88847,-0.06298
0.27085,-1.00243,-0.16035
0.29175,-0.93785,0.00380
0.25621,-0.72594,0.34717
0.31761,-0.80219,0.44147
0.30715,-0.69772,-0.00956
0.38134,-0.78464,0.19646
0.41959,-0.78649,0.07806
0.43649,-0.74875,-0.14197
0.53283,-0.83960,-0.12707
0.56963,-0.82696,0.45482
0.54802,-0.73469,0.37639
0.47970,-0.59492,-0.13246
0.59385,-0.68219,0.37887
0.60396,-0.64315,-0.46326
0.54396,-0.53717,-0.18238
0.54600,-0.49997,-0.37895
0.72705,-0.61702,0.04664
0.60124,-0.47245,0.47323
0.75589,-0.54918,0.36035
0.58102,-0.38955,0.42405
0.70056,-0.43234,-0.23870
0.70387,-0.39855,-0.12203
0.78817,-0.40785,0.19618
0.64739,-0.30464,0.35867
0.71704,-0.30495,0.06311
0.70902,-0.27047,-0.49783
0.80724,-0.27355,-0.32729
0.73904,-0.21975,-0.43702
0.79041,-0.20294,-0.13260
0.68320,-0.14821,0.22599
0.66518,-0.11825,0.40121
0.71246,-0.09912,-0.37634
0.55957,-0.05644,-0.07154
0.79650,-0.05011,-0.19559
0.77339,-0.01944,0.13220
0.77943,0.00980,-0.26270
0.73737,0.03710,0.04769
0.56127,0.04950,0.17993
0.56640,0.07155,0.20292
0.71900,0.11851,0.38796
0.74048,0.15092,-0.47760
0.87791,0.21369,0.08847
0.48805,0.13847,0.35933
0.71734,0.23308,-0.30885
0.64680,0.23746,-0.35534
0.55209,0.22665,-0.03927
0.64111,0.29190,-0.11676
0.67029,0.33624,-0.02385
0.62034,0.34104,-0.06123
0.54295,0.32572,0.36167
0.62330,0.40663,-0.39785
0.60986,0.43149,0.17105
0.76483,0.58560,0.04588
0.50014,0.41376,0.10026
0.40190,0.35884,-0.40192
0.43553,0.41941,0.40129
0.47249,0.49065,-0.12633
0.48312,0.54110,-0.33650
0.41835,0.50570,0.39791
0.45085,0.58883,-0.29249
0.35120,0.49638,0.33135
0.37196,0.57015,-0.36226
0.31110,0.51858,0.42037
0.32237,0.58640,0.41784
0.24957,0.49751,0.00845
0.26497,0.58196,0.34742
0.23916,0.58254,-0.29688
0.21031,0.57284,-0.42762
0.19395,0.59692,0.31941
0.14651,0.51638,0.41199
0.14396,0.59145,-0.29438
0.10129,0.49699,-0.38193
0.10620,0.64429,0.14250
0.07360,0.58264,-0.49198
0.04558,0.51679,-0.40536
0.02492,0.49532,0.17164
0.00766,0.60982,0.07166
-0.01461,0.58135,0.32293
-0.02935,0.46647,0.44599
-0.05414,0.53675,0.01878
-0.07550,0.54268,-0.17295
-0.07558,0.42515,0.09986
-0.11027,0.50830,0.25305
-0.13032,0.50757,-0.03299
-0.15999,0.53804,-0.04854
-0.18924,0.55846,-0.18427
-0.18456,0.48382,0.09446
-0.21562,0.50699,0.37836
-0.21266,0.45192,-0.00987
-0.24686,0.47706,0.22507
-0.32044,0.56592,-0.00089
-0.32989,0.53456,-0.38434
-0.30814,0.45959,-0.26457
-0.30175,0.41532,0.48249
-0.29501,0.37543,0.23259
-0.36296,0.42769,0.09934
-0.31779,0.34704,0.39406
-0.39355,0.39853,0.06721
-0.32414,0.30439,0.09581
-0.36178,0.31494,-0.37527
-0.34696,0.27976,-0.30522
-0.44659,0.33312,-0.15951
-0.32410,0.22325,0.42925
-0.39462,0.25044,0.33114
-0.49915,0.29098,0.17727
-0.37692,0.20109,-0.39021
-0.50722,0.24651,0.24882
-0.44099,0.19413,0.27966
-0.50810,0.20117,-0.05369
-0.37583,0.13265,0.28244
-0.47192,0.14681,0.21551
-0.34528,0.09329,0.12973
-0.43021,0.09901,-0.26628
-0.41527,0.07922,0.06216
-0.44070,0.06697,0.33263
-0.32197,0.03657,-0.03474
-0.51681,0.03904,-0.44237
-0.39689,0.01497,0.48161
