58, 41, 0.707107
68, 37, 0.707107
58, 37, 0.707107
58, 36, 0.707107
7, 45, 1.000000
7, 44, 1.000000
58, 25, 0.866025
7, 30, 0.750000
7, 28, 0.790569
7, 24, 1.000000
43, 38, 1.000000
32, 53, 0.707107
32, 51, 0.866025
32, 50, 0.707107
32, 47, 0.500000
7, 13, 0.866025
59, 69, 0.866025
7, 4, 0.935414
7, 1, 0.707107
7, 0, 0.866025
32, 31, 0.866025
57, 61, 0.866025
43, 69, 1.000000
32, 22, 0.707107
32, 19, 0.707107
57, 50, 0.707107
32, 15, 0.707107
6, 55, 0.866025
6, 54, 0.707107
61, 62, 0.500000
32, 8, 0.707107
57, 38, 0.866025
6, 48, 0.707107
6, 47, 0.707107
6, 46, 0.866025
6, 37, 0.500000
57, 23, 0.707107
57, 16, 0.866025
6, 25, 0.707107
57, 11, 0.866025
31, 53, 0.500000
31, 51, 0.866025
6, 18, 0.707107
31, 47, 0.707107
6, 13, 0.866025
56, 71, 0.707107
56, 69, 0.707107
56, 67, 0.707107
70, 12, 0.750000
31, 32, 0.866025
5, 73, 1.000000
70, 21, 0.707107
31, 22, 0.866025
5, 63, 0.866025
31, 19, 0.866025
56, 49, 0.707107
31, 15, 0.866025
56, 42, 0.707107
31, 8, 0.866025
45, 10, 0.707107
56, 38, 0.707107
5, 45, 1.000000
5, 39, 0.250000
56, 26, 0.707107
56, 20, 0.500000
73, 38, 0.866025
56, 16, 0.707107
5, 24, 1.000000
5, 20, 1.000000
30, 45, 1.030776
30, 44, 1.030776
20, 26, 0.500000
5, 3, 0.790569
5, 2, 0.707107
5, 0, 0.866025
30, 28, 0.250000
30, 24, 1.030776
55, 54, 0.866025
55, 48, 0.866025
55, 47, 0.866025
55, 46, 0.707107
30, 13, 0.901388
46, 6, 0.866025
30, 7, 0.750000
55, 37, 0.707107
30, 4, 0.559017
4, 45, 1.118034
4, 44, 1.118034
30, 0, 0.901388
29, 74, 0.707107
55, 25, 0.866025
29, 66, 0.707107
29, 65, 0.707107
71, 56, 0.707107
4, 30, 0.559017
29, 61, 0.500000
4, 28, 0.500000
29, 54, 0.866025
55, 8, 0.707107
29, 50, 0.866025
55, 6, 0.866025
57, 64, 0.500000
61, 29, 0.500000
4, 13, 1.000000
48, 55, 0.866025
4, 10, 1.118034
4, 7, 0.935414
29, 37, 0.707107
66, 29, 0.707107
29, 34, 0.707107
4, 1, 0.866025
4, 0, 1.000000
3, 73, 1.000000
54, 55, 0.866025
3, 63, 0.866025
54, 51, 0.866025
54, 50, 0.707107
54, 48, 0.707107
54, 46, 0.866025
72, 37, 0.707107
54, 37, 0.500000
3, 45, 1.000000
3, 39, 0.750000
72, 50, 0.866025
72, 51, 0.500000
54, 25, 0.707107
72, 54, 0.866025
54, 18, 0.707107
3, 24, 1.000000
3, 20, 1.000000
54, 6, 0.707107
28, 45, 1.000000
28, 44, 1.000000
74, 48, 0.866025
3, 5, 0.790569
73, 10, 0.707107
3, 2, 0.707107
3, 0, 0.866025
28, 30, 0.250000
2, 71, 0.866025
73, 20, 0.707107
28, 24, 1.000000
2, 64, 0.901388
2, 63, 0.500000
53, 51, 0.866025
53, 50, 0.707107
53, 47, 0.500000
28, 13, 0.866025
28, 7, 0.790569
28, 4, 0.500000
73, 42, 0.866025
28, 1, 0.707107
28, 0, 0.866025
53, 31, 0.500000
2, 39, 0.707107
53, 22, 0.707107
27, 63, 0.866025
53, 19, 0.707107
27, 60, 0.750000
53, 15, 0.707107
27, 54, 0.866025
2, 19, 0.866025
27, 48, 0.866025
2, 5, 0.707107
2, 3, 0.707107
50, 41, 0.707107
27, 25, 0.866025
50, 26, 0.707107
52, 51, 0.707107
27, 18, 0.866025
27, 17, 0.790569
52, 45, 0.500000
49, 71, 0.707107
1, 50, 0.707107
27, 6, 0.866025
1, 45, 0.707107
1, 44, 0.707107
49, 20, 0.500000
26, 71, 0.707107
74, 50, 0.866025
26, 69, 0.707107
26, 67, 0.707107
50, 8, 0.707107
1, 30, 0.750000
1, 28, 0.707107
26, 56, 0.707107
52, 10, 0.866025
26, 49, 0.707107
1, 13, 0.500000
52, 1, 0.866025
52, 0, 0.707107
26, 42, 0.707107
51, 72, 0.500000
1, 7, 0.707107
26, 38, 0.707107
1, 4, 0.866025
0, 74, 1.224745
0, 73, 1.118034
0, 72, 1.118034
0, 71, 1.118034
0, 70, 1.224745
0, 69, 1.118034
0, 68, 1.118034
0, 67, 1.118034
0, 66, 1.224745
0, 65, 1.224745
0, 64, 1.224745
26, 20, 0.500000
0, 62, 1.224745
0, 61, 1.118034
0, 60, 1.322876
0, 59, 1.274755
0, 58, 1.118034
0, 57, 1.118034
0, 56, 1.322876
0, 55, 1.322876
0, 54, 1.118034
0, 53, 1.118034
0, 52, 0.707107
0, 51, 1.000000
0, 50, 0.866025
0, 49, 1.118034
0, 48, 1.000000
0, 47, 1.224745
0, 46, 1.322876
0, 45, 0.500000
0, 44, 0.866025
0, 43, 1.322876
0, 42, 1.118034
0, 41, 1.118034
0, 40, 1.250000
25, 71, 0.707107
25, 70, 0.707107
0, 37, 1.118034
0, 36, 1.118034
0, 35, 1.000000
0, 34, 1.224745
0, 33, 1.224745
0, 32, 1.118034
0, 31, 1.224745
0, 30, 0.901388
0, 29, 1.224745
0, 28, 0.866025
0, 27, 1.322876
0, 26, 1.118034
0, 25, 1.224745
0, 24, 0.500000
0, 23, 1.118034
25, 54, 0.707107
0, 21, 1.224745
0, 20, 1.224745
0, 19, 1.224745
0, 18, 1.224745
0, 17, 1.322876
25, 48, 0.707107
0, 15, 1.224745
0, 14, 1.224745
0, 13, 0.707107
0, 12, 1.224745
0, 11, 1.000000
0, 10, 0.866025
0, 9, 1.224745
0, 8, 1.118034
0, 7, 0.866025
0, 6, 1.118034
25, 37, 0.500000
0, 4, 1.000000
0, 3, 0.866025
0, 2, 1.118034
0, 1, 0.866025
10, 13, 0.500000
